 # step_number ASRO
          180  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          181  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          182  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          183  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          184  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          185  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          186  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          187  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          188  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          189  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          190  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          191  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          192  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          193  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          194  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          195  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          196  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          197  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          198  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          199  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          200  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          201  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          202  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          203  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          204  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          205  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          206  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          207  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          208  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          209  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          210  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          211  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          212  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          213  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          214  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          215  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
